n,[3315544325362657,1522689540367,162.5280922017951,false,ZRZ,951885354,267 KBF Street,1726083100,PJDM,9946 YAM Street,219.29396448894207]
n,[0631833226732648,1522689540367,683.9353048721148,false,KMG,1635571763,2338 VKO Street,2050009877,HLTJ,1674 JZB Street,558.7498249659798]
n,[5062723235876525,1522689540367,86.65626867848758,false,HWN,1966339388,2309 ZFJ Street,1060478116,TBOS,2926 FDN Street,969.0307546096658]
n,[1064611747828242,1522689540367,833.1295204684274,false,LGS,913055775,6420 MBT Street,1917988933,ODXB,1552 CYF Street,365.311482841341]
n,[3123766001360373,1522689540367,592.5264494394746,false,FLA,598842062,1434 NCV Street,460241302,NNPL,2263 FVA Street,731.869158379328]
n,[4446602840330881,1522689540367,104.23168282577853,false,UKK,1771343457,9092 WQS Street,2015743527,KISP,9321 WJJ Street,947.2986287574336]
n,[8662670473306401,1522689540367,976.0927761612173,false,LUK,1827819604,6394 AUM Street,316104172,JXPU,8482 EDC Street,181.80175210922155]
n,[3357564358507580,1522689540367,450.2140444809786,false,QEU,1114890695,9213 BMX Street,861768807,CPML,3622 XBM Street,100.1290717521635]
y,[6281877057333208,1522689540367,62074.76121387044,true,XRP,1667893808,1738 PPB Street,797545175,SXUE,3917 ZIH Street,62.074761213870445]
n,[4415517620411753,1522689540367,496.88115740847,false,MEY,1577195213,2421 PJC Street,2071608983,SIAM,6228 HYW Street,618.1187444139977]
n,[0671035070716602,1522689540367,79.75536127005951,false,HUJ,2085791773,8852 SJH Street,868501121,LHXB,7486 VRC Street,861.3510509661833]
n,[5476618125884621,1522689540367,372.9082586394961,false,ATH,917876022,6439 IUJ Street,359713916,DDMQ,1298 LIN Street,711.1124394988256]
n,[5485835153848616,1522689540367,139.94574014463342,false,IAQ,502097658,3402 AEQ Street,388914742,JZTI,1314 FEI Street,696.3719838527256]
n,[7771700403353465,1522689540367,80.21272793883456,false,LGJ,2074559305,4428 WTI Street,130722304,ICFM,6097 UTH Street,544.6003208206255]
n,[5105868485225683,1522689540367,622.0071100363444,false,ZMJ,273830773,7238 SIV Street,1119304353,VTUV,898 XDF Street,975.9670337262492]
n,[2171818263510663,1522689540367,916.657442169693,false,SML,1588788367,1387 VDP Street,1563365464,PEHB,2565 YAI Street,146.34179777205193]
n,[2417332530837111,1522689540367,233.07769567829715,false,ZGY,223353115,8214 XZL Street,1707067845,SOKW,5489 OXL Street,500.02857173713795]
n,[4286056256567825,1522689540367,534.970692364183,false,DHP,1551467821,3092 PZM Street,1749810674,XAGG,1743 GRA Street,970.4721923404119]
n,[2514780508041236,1522689540367,866.2783838548668,false,YNA,958585169,4048 RAU Street,931658552,OAAW,2411 BHR Street,297.7470781831458]
n,[5867008672507626,1522689540367,630.6023452796699,false,VCS,1637635262,4690 EIR Street,209975802,ODWB,8171 UPZ Street,484.90652633559415]
n,[7273504778222648,1522689540367,30.851638438702782,false,JTC,275155798,2373 KAG Street,933507415,FIQA,8861 WEX Street,176.21002380330927]
n,[1636738244218363,1522689540367,525.6251960466363,false,NZX,1803332214,8792 VDZ Street,5605996,LXFU,613 BZZ Street,460.82669179321834]
n,[7372105310240568,1522689540367,104.00275656138993,false,GSH,1572030668,2802 KUP Street,601019358,SJJQ,4688 IOE Street,686.7225336793547]
n,[6133210624181576,1522689540367,949.3851850655484,false,PQO,1664885984,9956 OVH Street,1573823252,TKOC,5669 YPH Street,952.9797554567751]
n,[2838032112578555,1522689540367,981.2471191060248,false,JDR,1338258204,657 QGK Street,1566164348,RUXT,4007 CTH Street,775.7344818386036]
n,[6518752036585224,1522689540367,494.6104305385272,false,ZNS,583642592,2611 XYS Street,727737005,QKZZ,9704 IRG Street,48.27619686394702]
n,[0766721048582770,1522689540367,33.84811860986253,false,SSN,758128748,3147 EOC Street,788479317,RZDH,4160 XRK Street,825.9689618875013]
n,[6582751538042847,1522689540367,570.2742972567755,false,FVB,717254732,446 YHA Street,251461327,SOOS,5894 IWC Street,843.1279231375461]
n,[3338237084468826,1522689540367,867.2696640516895,false,PGZ,2132336507,4898 DQY Street,192788568,QKER,8163 GGF Street,270.45312537399565]
n,[2477713362440118,1522689540367,295.85796588247166,false,QZZ,835249870,5633 VZS Street,903016114,VFUB,9716 IZT Street,751.6625704337699]
n,[0182521405346002,1522689540367,171.94846908290705,false,JNJ,558701415,9408 SFF Street,967139127,KGRS,7866 MZW Street,58.191436215772896]
n,[3768602274030620,1522689540367,979.0347552228567,false,KSW,1615117857,1229 RJF Street,1278765154,OKNY,7243 SZM Street,233.90713466263014]
n,[1005470353155868,1522689540367,725.5119240656521,false,CIY,1185202275,3080 FNR Street,833887972,YNWY,1932 XAA Street,840.6384729982218]
n,[3656718734431373,1522689540367,210.90428691054993,false,AOL,624716794,3936 UBB Street,522353268,XRLQ,1370 RTR Street,905.1362938161943]
n,[6642571318465505,1522689540367,235.43619113551472,false,IUE,1757992956,9190 NXT Street,1504321250,DBIY,7478 BBZ Street,620.6499080119451]
n,[6421853870736641,1522689540367,460.7130836145853,false,BAO,119586236,1361 LGG Street,1188158181,LPVZ,9154 OOE Street,598.439784738349]
n,[5626070730043815,1522689540367,771.1101262561369,false,KNK,1411965897,6562 RZD Street,894677066,SQDM,6849 GCW Street,962.2637469263858]
n,[5503662432633545,1522689540367,631.8891536349759,false,AQR,739413903,4867 GIG Street,2049971336,AJII,6200 FES Street,163.70025790464013]
n,[7665321435242463,1522689540367,219.8438434658217,false,TZT,2051237372,3537 MUL Street,1418556295,OQQB,2520 JKY Street,315.9690312141783]
n,[8872478111848862,1522689540367,696.3440343793342,false,LEW,1123725746,2950 HGD Street,1303610992,FYLE,2239 JJI Street,764.4626637771212]
n,[2580472463045331,1522689540367,340.12732174884695,false,DCC,355995425,5669 CUW Street,1055308866,KPAU,1694 CME Street,981.4654315259991]
n,[5765645025671634,1522689540367,344.96818819076725,false,QWZ,155197583,2727 NXX Street,1339612814,CZDF,2907 EOF Street,457.365368870969]
n,[7842448827252371,1522689540367,283.538903852551,false,JJO,839555183,2285 HRB Street,1707141220,OCAF,998 PLJ Street,749.3353185914266]
n,[3145116062337628,1522689540367,422.91163538821615,false,FXG,2144223707,1693 IWW Street,2053480562,GFVM,4936 THR Street,641.4365419507881]
n,[4881174770568332,1522689540367,575.2076265368897,false,RWK,1822622878,1411 IRO Street,754265252,UIJZ,1204 ATT Street,374.1742048443752]
n,[4771580215008681,1522689540368,82.50544819439979,false,IEG,1885059692,1293 WIW Street,1236049546,CWXL,8908 GDE Street,47.080363450632916]
n,[6881861354832753,1522689540368,856.4056555600906,false,HPL,1393669988,9419 YOL Street,391716906,YKQG,147 PBZ Street,573.870538178218]
n,[3666837840714770,1522689540368,741.7828518591408,false,GFD,788671375,574 ODX Street,401927082,ZRLG,2237 BFJ Street,442.5250175812841]
n,[0450326073707818,1522689540368,50.47247533959512,false,LHS,1285590274,2690 ECQ Street,1222874182,YTTZ,4674 BRP Street,58.831342188900315]
n,[8504415867276274,1522689540368,812.500065728543,false,ALY,588339361,7566 GYX Street,577027433,TFGL,3204 ZLH Street,347.8849793729964]
n,[8171716247230243,1522689540368,717.988896923876,false,HOA,1365504656,9304 XRQ Street,1133096965,MJWH,7879 HDC Street,247.50342380649906]
n,[8844043208260014,1522689540368,480.3172251784811,false,GJB,1021507185,2709 SLB Street,1679927268,ZDTM,4938 IUW Street,388.9046540993388]
n,[0138267511705805,1522689540368,25.149992540487283,false,MGH,1906435336,5572 PLZ Street,1944395020,UFYS,3822 AVT Street,353.521387673929]
n,[1583272635740028,1522689540368,849.8625122465515,false,ZKC,1324119648,4434 NOD Street,1719484819,AEYB,352 OSC Street,277.171219289962]
n,[0074664544283135,1522689540368,872.2713977580104,false,HPY,2004716989,1674 EEK Street,1857192483,MGYP,255 AXX Street,876.6012546191137]
n,[8828858008747028,1522689540368,179.11555227743187,false,JPF,43861955,5548 DSD Street,1800986079,CNNB,7611 ORZ Street,717.0738814311002]
n,[2604241783531566,1522689540368,416.4395253148337,false,XRX,1173023612,1162 KLS Street,507272405,XEQG,524 WFO Street,133.33111902972075]
n,[7136807324548808,1522689540368,420.36059520104766,false,EXR,1143641533,3960 NAG Street,2011086964,NKMH,8773 QED Street,444.8692612272664]
n,[2022282376782257,1522689540368,394.6916858739608,false,AIH,960263585,4247 WJI Street,1979437484,HORW,9771 VSN Street,149.00688021114334]
n,[7650217305258335,1522689540368,639.6052640082459,false,GYQ,1592708548,6237 JBP Street,895332053,DWRS,2948 GYJ Street,919.2378371177095]
n,[6120183057456250,1522689540368,379.715189897089,false,LSR,1743384076,7379 UEW Street,383586257,NOEG,2674 RNH Street,87.09908421288408]
n,[7156520752754536,1522689540368,813.0505797854523,false,DVD,410989983,112 DTD Street,337236291,HPWV,4374 OTX Street,49.37221410126127]
n,[2525221802713702,1522689540368,972.0077387332472,false,XWR,449237911,7159 WVT Street,1693027352,GROM,8102 WLM Street,632.7477791870175]
n,[1840731247238383,1522689540368,589.3168513761674,false,ITH,928868050,797 JYR Street,1444726208,NLRV,9942 FBD Street,372.7307951949069]
n,[8308582411761671,1522689540368,56.237866124197076,false,ZRL,1230833341,582 QHO Street,278047857,YIZH,6338 BPK Street,570.5745727149837]
n,[7521562457654516,1522689540368,913.1566932511759,false,MCU,551608311,4907 HYT Street,1300418673,MUJI,7248 DDA Street,331.5611109801245]
n,[2233683378466277,1522689540368,775.2941961416922,false,ZIU,1917367003,9453 FGX Street,1203903768,KGSH,4605 WFD Street,710.2657072246787]
n,[1765704783170728,1522689540368,675.4468353560509,false,JLD,300435700,123 FNR Street,1036403360,AAKF,5408 JVA Street,929.7520815415245]
n,[8487648610135556,1522689540368,558.7241322038892,false,KXA,1361781432,2482 SYX Street,233149098,EXJN,7859 YTH Street,371.175071719577]
n,[3363062630675685,1522689540368,816.5041857958023,false,IVI,1547559420,5209 EPX Street,1450674135,EUCR,7404 JXC Street,792.0919784329905]
n,[2567000447282433,1522689540368,463.78155306706384,false,AJJ,1012861933,8698 RKD Street,395208681,UXIL,5716 AYH Street,361.2462999394105]
n,[7105852588201673,1522689540368,15.446432545740173,false,DSM,657587357,9609 VLQ Street,1247074051,MXUU,1897 FEL Street,310.59068217473623]
n,[0431317800064040,1522689540368,235.59826731581572,false,VOC,1629770085,6043 IYX Street,1346029931,OAUB,7391 NGT Street,267.13416659052575]
n,[4420433805357814,1522689540368,228.7254297707785,false,YYX,1756812104,7897 YTC Street,595941729,EKAR,4519 KHE Street,687.6897495660711]
n,[6245064056086681,1522689540368,52.23014298059747,false,THV,1129915397,6224 UKG Street,1749276316,THYT,39 QWC Street,85.48041380375008]
n,[7417811754353878,1522689540368,247.3053259219941,false,XRZ,368806786,3773 BYP Street,745368025,QJME,4458 QTP Street,563.1764799871539]
n,[6878437060432122,1522689540368,607.7382393417754,false,OWO,1514629161,733 CVF Street,1026230366,UNYV,5530 VWD Street,979.8242593325008]
n,[8302245263081782,1522689540368,408.12462006108166,false,TMU,1550319682,3486 PSF Street,538568887,XWSL,5133 BRU Street,24.581118028563033]
n,[6050752245656084,1522689540368,617.5799678949734,false,OOK,2049591568,4208 ZRE Street,1737671975,MILZ,5595 GWE Street,776.1156332621861]
n,[1355618002067625,1522689540368,821.5639186461099,false,IAD,1540505797,1430 DYT Street,2084758091,WNJT,9502 DFC Street,942.2392446508748]
n,[0678701478723557,1522689540368,597.9805729300267,false,JPM,912343795,3582 BOY Street,434757334,XFQQ,8706 OSP Street,498.09637449904034]
n,[5306723632588770,1522689540368,631.6455236251331,false,ZMD,656985381,7293 KDA Street,760319397,IHOS,2208 QNY Street,384.95725412482915]
n,[3863221568561880,1522689540368,588.8309190540031,false,NOA,529000458,8574 NZC Street,296937356,KWFR,4291 MZL Street,126.22904187100329]
n,[8700044110416067,1522689540368,376.5485224472034,false,CEO,1581529014,2971 NMO Street,202336025,FJUI,5812 HFX Street,22.797710689540082]
n,[8060742251415478,1522689540368,839.9246527274898,false,PUD,1474490246,5470 QUZ Street,331721047,JDYV,3137 QQM Street,871.2246241037299]
n,[0183606443117371,1522689540368,269.5523904218537,false,SYS,225895156,9382 KKH Street,701050431,CRFL,2404 WTD Street,363.5388764032381]
n,[0358684155548815,1522689540368,488.5178902158721,false,KKQ,654603054,1389 KPO Street,704170031,NYOX,8820 WAG Street,87.36811294163502]
n,[7057536622801521,1522689540368,463.02628971909354,false,GXJ,1442694592,6536 FAD Street,1142961272,FKXB,968 UFV Street,869.2129020233938]
n,[7032604356537631,1522689540368,962.9009370290082,false,EUC,1689581527,3769 DDU Street,1159878232,JUUD,4517 SEU Street,505.19669704126295]
n,[4801801452875080,1522689540368,771.2176976949329,false,WRA,1695592302,4263 QMP Street,611745962,QNVX,7753 HNO Street,507.11499291360207]
n,[5636112264547642,1522689540368,796.948783018983,false,ASP,588936779,6739 GJW Street,2143007635,NBNB,7226 TFM Street,204.71979569825908]
n,[7314368770212061,1522689540368,253.01259056784514,false,EMG,2140051027,352 FZB Street,1747317365,TDLC,8183 XZX Street,428.43974111011505]
n,[4385808370434204,1522689540368,114.31068426655756,false,WYI,1428288021,7242 PPT Street,1893427646,MXTX,9860 MJO Street,21.40613896620085]
n,[4714326587767643,1522689540368,655.6438729692542,false,IPQ,1200409790,3164 JLO Street,917623061,UTWS,4192 BHJ Street,687.2857361959851]
n,[7737868716785408,1522689540368,860.4880396578623,false,TYU,94513078,412 YYE Street,989228044,QULE,3960 TDB Street,848.9505210424718]
n,[0563376286674876,1522689540368,467.4035961380773,false,DUE,1430263884,4117 TGT Street,1858848886,YPRM,3502 JPG Street,942.1223141888382]
n,[1273546031462511,1522689540368,415.19073381152407,false,PVA,1141043458,4327 AQJ Street,806210518,FQJL,1802 DOD Street,450.46663549765225]
n,[1033475417107047,1522689540368,83.55363684742414,false,MUN,230239905,8166 NYN Street,74543926,HMMG,4189 KUP Street,16.556573648464045]
n,[6662746311137788,1522689540368,260.64109212488415,false,SVL,11901786,1557 YXL Street,349148273,ONSE,8790 ELO Street,506.9439818830556]
n,[2470167435688075,1522689540368,72.08703959297344,false,PLV,1469141338,7614 YXM Street,928529226,NFZJ,9396 YTT Street,235.7593097852737]
n,[3300356134635342,1522689540368,987.5928654657164,false,OIO,1330781319,9946 ICW Street,2018962270,XROU,889 GCX Street,356.6060782759893]
n,[2875650535831716,1522689540368,991.7596834832933,false,MUB,56134959,5862 AMU Street,1272503855,NYQR,5556 OHM Street,59.0744760856474]
n,[3285355216166860,1522689540369,98.59739493706165,false,QEQ,1618345998,3441 BPT Street,2140610190,FZRU,1419 LER Street,172.77862184695067]
n,[4631555066425421,1522689540369,825.389856921165,false,ZQA,951748470,1038 CDI Street,1548784969,CNUL,8794 BVX Street,706.0145571034493]
n,[5563810168420125,1522689540369,666.1266302524051,false,OXJ,68154456,9444 FGT Street,1438194238,QCJB,5509 LAV Street,791.6371757933535]
n,[2133842858841742,1522689540369,434.39254793503903,false,AKI,1481271120,6343 EFW Street,1058502997,LKIA,1946 NZJ Street,170.58140787299]
n,[2004453742024488,1522689540369,609.687548476737,false,QFG,1107006681,9461 DKO Street,1863053917,ZILF,7792 CGT Street,112.88667552555647]
n,[7520866173225165,1522689540369,539.428435046625,false,CZE,1154965992,6732 UJT Street,1666224375,HBVX,7753 JZW Street,37.522515751209575]
y,[1744164173661552,1522689540369,958970.1718866286,true,DLM,1381686559,4885 UNJ Street,1229596844,OFOJ,6302 BWY Street,958.9701718866286]
n,[2543121537817413,1522689540369,945.0450671865103,false,HFP,1097523931,3001 MIT Street,647814343,IOQC,160 SYR Street,160.8278478322883]
n,[8670757332212741,1522689540369,417.86194546049416,false,PPO,1096839096,109 MXN Street,472399193,ZEOO,9635 ISY Street,321.3582844646222]
n,[5370385645351217,1522689540369,829.3347907389983,false,DDA,1266681651,862 LDA Street,495911158,CMRT,4041 GAJ Street,107.21756514517298]
n,[2383370306133557,1522689540369,133.34720221231782,false,ZXQ,934854442,321 ORQ Street,82230049,VOOM,1093 ETH Street,182.27119281149544]
n,[3760728602515511,1522689540369,880.4313860591825,false,QQW,241827839,1039 GGN Street,1296672627,XIHD,6097 OLV Street,612.3554529272554]
n,[8736386264423678,1522689540369,598.2843239872448,false,JDB,2116516277,5803 VOD Street,333525219,BQSY,67 KHL Street,994.8081498992284]
n,[0257021423213205,1522689540369,702.0533486025288,false,JFP,365620152,9829 LIM Street,1985864751,FMGG,3072 GAY Street,503.55127908411913]
n,[2187702002310401,1522689540369,592.0970514233715,false,WPM,518234619,8542 RVE Street,2108189517,LUIE,5463 YSW Street,291.8465633267679]
n,[0020532157823518,1522689540369,488.43599156983163,false,ZAK,645227535,2807 RAV Street,1591114684,ZTDK,1812 UAA Street,132.08810449723077]
n,[5181531703466162,1522689540369,732.8432224558007,false,XNI,1660852135,7451 IDU Street,18002428,VFVI,1092 KXP Street,290.16524730790235]
n,[3727005774218252,1522689540369,603.830558385591,false,ZQJ,1898020685,3826 RFC Street,1443052670,DNWQ,452 AES Street,25.615727391795506]
n,[1816247106360220,1522689540369,757.5426566013849,false,AUR,1785881488,9456 CAO Street,1396968088,JCCV,6652 LVU Street,806.0391260098368]
n,[2548775373806486,1522689540369,767.8992731450835,false,ICM,1083477444,2297 OAG Street,305159079,KGWD,6732 PSK Street,884.532074424268]
n,[1682206406568226,1522689540369,904.3216380217164,false,LPO,1842458056,8151 MQM Street,729669514,UCCU,2930 XYC Street,835.1216928908366]
n,[7246772766468228,1522689540369,482.32474401573336,false,YVR,1520703412,3087 FRI Street,1510154912,XISU,5882 QSU Street,195.40361177447159]
n,[8881181820716824,1522689540369,484.2647951279238,false,ACJ,73000177,2952 IQI Street,297364897,JIDX,5179 TPW Street,648.4282350558741]
n,[5715812874288044,1522689540369,453.6050393739527,false,WHX,599640793,1457 GRM Street,1869360478,YHLB,8645 UTK Street,134.33871906193158]
n,[5384821502471754,1522689540369,310.9710874760942,false,ZWQ,1271963457,8601 TWX Street,2033341932,TIWO,5067 MMN Street,14.565473747556695]
n,[8022805287118821,1522689540369,877.0279821675766,false,FXC,13049481,4400 JQX Street,316895751,TFWV,6388 WVB Street,577.0188764365612]
n,[1782855282058237,1522689540369,984.6194164789265,false,WZC,2042467188,6821 CAE Street,1742261023,DSUK,4082 LGV Street,972.8604771220284]
n,[2333770658537433,1522689540369,407.4086035359454,false,LOC,1657092879,5584 SEA Street,1611794802,HVYC,7243 GJJ Street,960.8176168118114]
n,[2208357042700441,1522689540369,444.5127475028789,false,OPQ,2017886181,9383 SIB Street,1278338975,DOIG,8520 MNY Street,889.47100297939]
n,[6448820617576488,1522689540369,142.078180813181,false,BPB,211199625,6569 SIJ Street,1416668313,XWOU,5400 OLC Street,19.95675674563613]
n,[2448480661873757,1522689540369,827.6638547990777,false,UEU,1835975092,799 LKZ Street,1979503636,VJIO,7225 POP Street,110.82955414203578]
n,[3171400158118418,1522689540369,697.3664750303748,false,RJJ,635325666,9690 XSR Street,838802206,TPGS,1129 XIR Street,12.154720156187176]
n,[1061300650348050,1522689540369,472.7088216839655,false,PJX,1802626232,4535 IIR Street,1567606785,JRJD,2001 SJR Street,171.97772974052086]
n,[4427248682480688,1522689540369,911.8692626980528,false,YQT,128456222,6866 YWN Street,1991696986,CCGA,8495 LUT Street,185.47157650439516]
n,[0176563112577324,1522689540369,664.579980150278,false,YET,777038262,3331 RAI Street,394651574,JJHN,327 CBF Street,579.1547093360058]
n,[0555057602246603,1522689540369,574.5611759923866,false,YMH,153879678,2274 XQF Street,1588061359,TFAT,6640 ZUQ Street,229.56423613768462]
n,[8644438783328675,1522689540369,822.865910085881,false,APC,451390688,8898 NMN Street,906699050,NVEP,4070 MZK Street,279.8119338996889]
n,[5431580651301420,1522689540369,823.5934911214607,false,QAW,1994695903,4138 WIQ Street,617471340,GBGQ,3445 EMF Street,745.3863016314376]
n,[0661474235874318,1522689540369,988.2956896907449,false,USQ,1988210061,6978 TXS Street,409486073,ZWZN,1263 SDJ Street,830.0003138466836]
n,[7650567411663136,1522689540369,48.158154387323876,false,KME,644010306,3485 FGI Street,206555592,FXBF,6143 OPS Street,263.03924402455925]
n,[5451303486405107,1522689540369,68.49314541254535,false,AOW,594129527,6890 EEQ Street,877825531,DWZE,8299 PEF Street,302.0234481313427]
n,[7177612587180367,1522689540369,234.3563654078937,false,IMK,355616523,5068 NAB Street,343415675,QAQE,4587 RVS Street,194.023746281886]
n,[5134400517215487,1522689540369,403.4735288610624,false,NOS,800688655,459 OFW Street,969958137,KVCS,4442 AUB Street,505.37942397473614]
n,[4306184512271260,1522689540369,584.2125178175734,false,JYZ,566486169,8461 RCM Street,477570596,XKIS,921 HBN Street,878.2925208295957]
n,[3582510231358668,1522689540369,427.261673995441,false,JSJ,1663701930,7082 NWK Street,1202232679,WRUZ,1315 KNQ Street,448.57439212140287]
n,[1205385002303700,1522689540369,17.374812400020684,false,NMW,1755469070,4195 LAT Street,1168914084,ZQAF,2562 TRK Street,635.6242793281177]
n,[3412003810541652,1522689540369,337.3820288378161,false,HTH,1479984264,9144 WWL Street,1084414882,ZTTF,2383 JAL Street,117.03366808878901]
n,[4503267705306814,1522689540369,62.114221662900036,false,GML,1083294323,3441 AHI Street,1753537149,LQIY,4816 DJJ Street,951.2135020140361]
n,[5155455772187032,1522689540369,543.7910662505611,false,ZJZ,898247275,847 UTW Street,147887678,MYFX,1984 TWN Street,877.4660344666172]
n,[8384334387323645,1522689540369,453.54455481939806,false,PPK,1568526717,116 KVB Street,1742150982,IQPE,331 RTG Street,410.56606907419587]
n,[1840124746661475,1522689540369,967.8337595945095,false,ACE,1394137133,8031 DAD Street,1103839880,BBDH,5904 KXK Street,202.37633088656963]
n,[2344827138505111,1522689540369,690.2295936639002,false,MYT,1596301996,1139 YKO Street,639409576,IDPF,8726 MJI Street,786.2500946711314]
n,[1725442226418270,1522689540369,497.8096201385163,false,RZQ,765571646,7645 NXU Street,545480881,DAOF,6684 PUR Street,242.80491993197376]
n,[2544541160733817,1522689540369,289.6633839822757,false,GXA,783056231,4722 OOQ Street,201037206,FIIA,8880 ZTB Street,654.1487329060075]
n,[0815210010168147,1522689540369,163.65113504653985,false,QVL,770655004,1582 UZA Street,297043883,OUKS,1129 QZG Street,597.3043148193077]
n,[0354448776851884,1522689540369,391.0551563794948,false,YCZ,25867377,7484 KQZ Street,26812725,IADN,1318 JLJ Street,973.9988038444264]
n,[0554788772466181,1522689540369,54.736519130454425,false,ZYM,479340105,7926 VRP Street,1249208922,JPGD,8554 ZTF Street,661.9625015955721]
n,[5288348730228522,1522689540370,106.7783724610116,false,RSG,1634919990,4301 XII Street,1306936606,GRSM,517 GYU Street,840.8511458222157]
n,[4525632567615526,1522689540370,341.8171217750583,false,EBW,2122825638,9318 FHB Street,603527252,AQDO,4879 EQA Street,843.0672260630419]
n,[3051431087071846,1522689540370,210.96933500523338,false,BTL,639338691,7760 PED Street,712524154,IVTC,4876 LDS Street,419.7426505537758]
n,[2521266634718622,1522689540370,859.4172500398055,false,YXW,462305897,1355 BSZ Street,1640749461,RMUC,9105 IML Street,94.5925257291454]
n,[0216238521568242,1522689540370,907.751046190488,false,THS,1550096702,4916 FBO Street,963256141,FLCE,2499 XGK Street,502.0586438970891]
n,[2825500685351560,1522689540370,13.332139862930724,false,KUH,2060011677,8256 WRI Street,1284791769,HAQG,8539 BSG Street,964.1676505777564]
n,[2523801354476277,1522689540370,559.562485025442,false,FZL,1431380506,5497 FLO Street,1602238631,HUQN,2282 SMA Street,797.2335423957301]
n,[2232440651683544,1522689540370,277.4198201781603,false,HOM,1490034566,9257 HYP Street,1214835321,CRKU,9605 CXK Street,814.657448406632]
n,[7671244764856604,1522689540370,220.00947072669427,false,GXG,1654587658,7465 BOL Street,976987285,OXJB,1083 APM Street,894.2728442748775]
n,[5287455582113738,1522689540370,179.69629841262156,false,AYH,964427000,687 WWG Street,291684930,SZRO,7028 BND Street,40.44363070521795]
n,[0420830217115762,1522689540370,342.1901912052598,false,ARM,972000454,5191 MRS Street,1197624452,TEUL,1177 ZRG Street,971.7892470188726]
n,[8282108853660734,1522689540370,588.8182033262547,false,TUJ,658189784,2538 WKP Street,87909231,OJWO,3919 TEQ Street,453.58426895797726]
n,[3505620307100473,1522689540370,991.7586611959072,false,TKA,1105054851,7214 DMU Street,124973479,DESU,1826 FHR Street,345.7081197153728]
n,[8088786645314884,1522689540370,219.44585889048662,false,NDP,501343288,4419 PQX Street,325970999,HDXF,5027 QTT Street,632.3261608384528]
n,[0437718303724713,1522689540370,867.9620202630744,false,PNE,821030693,6370 OOO Street,41512210,VBPX,7574 YCQ Street,413.48908299628687]
n,[5378078333130104,1522689540370,476.666929285489,false,NQH,1526461363,9200 ZST Street,1063541587,LWQS,3078 YNK Street,457.6244571131814]
n,[5427053024071607,1522689540370,378.01081769846525,false,CKS,656605654,3326 ZZA Street,1974125671,HBSJ,5144 XCX Street,715.8426218216454]
n,[7102445455150243,1522689540370,825.0251390052682,false,UNJ,2050068416,227 HQG Street,696443226,DLCY,8878 CMD Street,641.653934971056]
n,[2361346307480077,1522689540370,492.22218614222834,false,MMC,1244684509,2274 YAD Street,1311634028,FJXD,2644 ATJ Street,451.29762708730254]
n,[2617463563852881,1522689540370,492.07134897418376,false,IVH,1743138346,4631 HOD Street,879882145,FUQE,1944 CZC Street,314.5883475024484]
n,[5333236278325333,1522689540370,66.26917392465732,false,ODC,633824756,6634 RPT Street,1021953976,YRSY,3115 QMT Street,48.718426416731404]
n,[5604726236256425,1522689540370,877.6625363684325,false,WPG,149075280,776 TPZ Street,319028768,RETX,5477 EOZ Street,855.3426080467024]
n,[2273365462647143,1522689540370,343.5315225858553,false,QFQ,1842510114,5255 YXQ Street,1492872076,JGEQ,2117 AYX Street,569.1390542523411]
n,[4461858671615502,1522689540370,332.27137478362226,false,WOG,1930377015,4828 BMB Street,1564265120,APIK,1277 FOR Street,88.09555748628266]
n,[6100771603333876,1522689540370,541.3712084599993,false,JAE,281784983,7172 NRB Street,216863616,JPMK,5800 TZW Street,602.2675495574491]
n,[8165713868356205,1522689540370,106.39885939161886,false,JDP,1845007910,6167 DTL Street,812807411,FAUB,4041 CIQ Street,751.239966397382]
n,[4853532635650850,1522689540370,78.55890681336317,false,AXB,1516632992,6001 NSO Street,1978801622,BDDX,7113 EEB Street,48.83182422306834]
n,[2065861516500718,1522689540370,848.7477604827798,false,FMK,1596150434,8097 GIA Street,2132664764,NRIV,2325 FXW Street,498.74987060836975]
n,[6715424827513637,1522689540370,781.7978831036423,false,ZAC,2122341727,8329 BED Street,795285739,LLYT,3982 ATU Street,642.3506765320507]
n,[8005333312018855,1522689540370,447.8917043614686,false,ULE,119813457,330 RQO Street,1275274382,RURX,3880 VRJ Street,860.3416399399345]
n,[4843507873017327,1522689540370,113.75552163922808,false,CZZ,1104132248,1013 HDR Street,1798067508,IPCE,1797 JJD Street,627.9413103564425]
n,[7443046231531604,1522689540370,265.8562415567063,false,LDR,1321961590,6374 MKD Street,1529847010,TPYO,4817 EYE Street,393.24055799943307]
n,[2840647136423650,1522689540370,465.7241021915741,false,ESM,1670861470,7735 SXY Street,1801853382,EQKH,9148 WYR Street,739.9225296133422]
n,[8720452873780736,1522689540370,735.0580008361306,false,SBQ,682769020,7960 QRJ Street,1140508744,ZSPG,6599 FTN Street,753.2211137124193]
n,[3586223544313504,1522689540370,195.21948292818132,false,CJU,731086301,1321 LBJ Street,278136982,XXKL,6548 FGZ Street,798.9004106769347]
n,[4576775678848535,1522689540370,689.7671275561016,false,QCB,1917235834,313 QXU Street,1039317119,KNSY,4596 CEV Street,131.13131844131664]
n,[1100175458450617,1522689540370,390.2240530919459,false,VQA,1539261258,3755 OCX Street,542066821,BAEP,2750 NFY Street,722.0596905152954]
